企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
四川省成都市都江堰市灌口街道49号,14151155325,48489692896310,临泽实云安讯公司,临泽实云安讯,R,130,2152370199
内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗西瓦尔图镇63号,16094633074,59722377933013,苏宇达筑有限公司,苏宇达筑,I,330,81371685U8
山东省菏泽市巨野县田桥镇9号,14110204362,16978987540816,秦州商乐股份有限公司,秦州商乐,M,300,B1975824L4
福建省南平市武夷山市上梅乡51号,15008490429,87562541377404,蓝元合有限责任公司,蓝元合,R,100,1229486585
浙江省湖州市安吉县灵峰街道30号,18174779318,20223785492204,丰富医康有限公司,丰富医康,P,330,B1678035S5
云南省曲靖市陆良县芳华镇17号,19819526268,25945780161412,宁肥双生船口有限责任公司,宁肥双生船口,1,240,31372561J0
新疆维吾尔自治区喀什地区疏勒县阿拉甫乡24号,17967235406,18914448534522,一中庄腾包有限责任公司,一中庄腾包,N,150,21641752S3
山东省东营市垦利区兴隆街道44号,14331480295,89449974832216,联鼎物有限公司,联鼎物,H,210,21062843X5
江苏省南京市建邺区建邺区河西中央商务区47号,14558132732,95746894526511,美乡股份有限公司,美乡,M,390,3138751056
云南省保山市腾冲市曲石镇26号,14473024148,13597426299622,江义股份有限公司,江义,1,230,B113054776
湖北省黄石市大冶市东岳路街道57号,14900383478,78844058113903,明兴一航建农有限公司,明兴一航建农,J,149,51186023S0
浙江省绍兴市嵊州市里南乡69号,18545156942,96682884337007,丹信健饮劳有限公司,丹信健饮劳,2,290,71638275G5
安徽省淮北市濉溪县五沟镇48号,14814878382,48522745240907,正远公司,正远,L,320,D1308654F5
贵州省安顺市关岭布依族苗族自治县沙营镇67号,16407918970,95110944314218,光丰交泽股份有限公司,光丰交泽,R,900,E1371429I5
河南省安阳市内黄县田氏镇24号,15442463762,80302421077321,星陵资出有限责任公司,星陵资出,S,340,9380764214
四川省凉山彝族自治州雷波县柑子乡48号,19399286948,17455862021901,丰龙钢公司,丰龙钢,C,160,B1092643J4
云南省临沧市镇康县南伞镇51号,14891610575,87618552227922,汇威有限公司,汇威,E,140,3116804348
重庆市县巫山县官渡镇33号,17516953742,99404309618005,漳宇上威有限责任公司,漳宇上威,2,160,G176402555
江苏省徐州市睢宁县姚集镇54号,19032100694,58512882522513,人州工河燃公司,人州工河燃,I,130,99703598T7
广东省韶关市浈江区新韶镇56号,13347146930,28081822911416,丹肃智股份有限公司,丹肃智,C,110,5945831739
辽宁省沈阳市苏家屯区十里河街道33号,14747541063,51698325342000,铜鲁有限公司,铜鲁,H,210,G1721940X6
广东省云浮市罗定市太平镇33号,15510320304,89036469610012,佛台股份有限公司,佛台,K,142,D1628509Q1
陕西省西安市长安区杜曲街道94号,19598012354,90573506307813,晋富易有限公司,晋富易,B,171,81263148P8
内蒙古自治区包头市达尔罕茂明安联合旗明安镇7号,14685169303,33780741310214,阳光凯有限公司,阳光凯,B,149,Y1917304G6
重庆市市辖区渝北区统景镇79号,18537624875,24761737500101,农业有限责任公司,农业,M,174,13179806A3
河南省漯河市临颍县固厢乡69号,18518203598,75457295446214,北钢汽展国公司,北钢汽展国,P,142,2106918251
湖南省张家界市武陵源区锣鼓塔街道68号,16266278598,66131789092211,博泰汇计药租公司,博泰汇计药租,G,172,D1986023M8
福建省厦门市思明区中华街道31号,13639028750,74027993125020,台宏文河器股份有限公司,台宏文河器,O,300,8127864385
甘肃省兰州市兰州新区西岔镇19号,13020905598,50609463804505,香沂平桥财有限责任公司,香沂平桥财,L,150,D1679508Y9
四川省德阳市中江县通济镇63号,18474642419,21176704187704,内车商有限公司,内车商,R,120,61613895E4
四川省广元市旺苍县正源乡44号,15053411276,93137990522610,芜立东阳外药有限公司,芜立东阳外药,K,300,Y192430728
上海市市辖区杨浦区五角场镇18号,17915103914,71111230910505,成福盛公司,成福盛,M,110,93910724V4
吉林省通化市梅河口市双兴镇78号,13009775285,42385962894520,柳程五有限责任公司,柳程五,Q,330,19073149M5
湖南省张家界市慈利县洞溪乡46号,17015264283,48116483294809,银北力股份有限公司,银北力,D,175,21806914U2
河南省新乡市获嘉县冯庄镇25号,14173847920,23842818702308,太车有限公司,太车,G,171,71930568U1
黑龙江省七台河市勃利县大四站镇30号,15450314540,74560759702916,绵盛环金网网有限责任公司,绵盛环金网网,P,120,91138974J4
四川省凉山彝族自治州普格县特口乡91号,16654665946,52681798184216,工博公司,工博,R,110,21175632P0
贵州省毕节市大方县大水彝族苗族布依族乡79号,13445583411,44997776460607,华乌公司,华乌,P,170,99496025C4
天津市市辖区武清区高村镇31号,15187297472,38241593912203,汇车股份有限公司,汇车,J,190,61078453U6
四川省南充市高坪区走马乡71号,18143660351,12004257761412,联西有限公司,联西,T,142,A1640891W2
安徽省六安市舒城县晓天镇75号,18941815786,38797098784410,西丘宇房游五股份有限公司,西丘宇房游五,M,174,E104683943
新疆维吾尔自治区乌鲁木齐市新市区地窝堡乡87号,18909037449,21440215651820,开东有限公司,开东,H,300,21217384F4
河南省信阳市信阳高新技术产业开发区城东街道37号,16554510719,30925813926501,九石达有限责任公司,九石达,9,330,81130497W0
天津市市辖区红桥区丁字沽街道44号,19273853999,26646424295916,正合弘捷有限责任公司,正合弘捷,9,320,81408713L2
河北省邯郸市魏县张二庄镇8号,17951680065,69072918726401,丰程钢运时有限责任公司,丰程钢运时,M,143,9196480187
广东省清远市连山壮族瑶族自治县太保镇40号,18260463249,37786194939203,亿银力筑有限公司,亿银力筑,1,290,21721586M4
重庆市县丰都县三建乡54号,19324906602,88901558115312,阿科双公司,阿科双,C,140,D1409318Y3
福建省漳州市诏安县桥东镇81号,13965207725,50112852561905,开远艺明检汽有限公司,开远艺明检汽,2,160,3152160756
河南省南阳市方城县赵河镇43号,18611981694,10297772554621,镇吉通计股份有限公司,镇吉通计,F,230,F1580647U0
江西省宜春市万载县株潭镇55号,13970263276,21819737608507,天肥有限公司,天肥,E,300,61012493O5
天津市市辖区南开区嘉陵道街道52号,13500873987,42076249193505,淄尔有限责任公司,淄尔,2,110,Y167890462
黑龙江省鹤岗市向阳区北山街道20号,14003102535,86642355047002,智宇山信纺有限公司,智宇山信纺,F,150,Y104375683
贵州省铜仁市印江土家族苗族自治县洋溪镇83号,18548241015,67269644002103,绿肃合丰包有限责任公司,绿肃合丰包,K,160,Y1805631T3
广东省广州市南沙区横沥镇35号,15505239781,88430839381813,润恒水豪阳份股份有限公司,润恒水豪阳份,K,150,51915708H7
云南省大理白族自治州大理市喜洲镇74号,19621510900,64737210568319,医阳市车水股份有限公司,医阳市车水,9,290,G1703941T7
湖北省黄冈市黄梅县蔡山镇44号,16168265973,12897033852406,宁特山有限公司,宁特山,M,150,C1690132E6
海南省海口市龙华区大同街道62号,18469381468,24423886368117,工堰庄有限责任公司,工堰庄,K,190,31034895A0
陕西省安康市紫阳县瓦庙镇28号,17159546948,56133547643108,武港机南重环有限责任公司,武港机南重环,P,390,Y191204847
重庆市市辖区涪陵区罗云乡27号,18342063340,59811140593612,汇定文鑫股份有限公司,汇定文鑫,S,170,C1153467A3
湖北省十堰市丹江口市大坝路街道80号,18332928535,89942469116902,北星资桥公司,北星资桥,M,210,E1709846O1
广东省惠州市龙门县龙华镇44号,19052159196,10401870491801,惠川海威宏有限公司,惠川海威宏,9,240,9126083941
湖北省荆门市京山市石龙镇23号,19908563576,23240398951000,铜利公司,铜利,K,220,D1908146J5
广东省肇庆市鼎湖区广利街道10号,18316247222,79957755372017,兴华古有限责任公司,兴华古,C,300,Y1518276U0
河北省保定市易县梁格庄镇46号,15744233927,41514330679410,瑞联聚云司公司,瑞联聚云司,N,142,61932768J5
西藏自治区那曲市色尼区劳麦乡57号,19921592470,98592371875211,鼎宇东公司,鼎宇东,M,320,81350286O5
黑龙江省绥化市绥棱县泥尔河乡43号,16674467487,46343959052802,黄林公司,黄林,N,190,59501369B2
甘肃省武威市凉州区九墩镇57号,16520976955,48414860837905,万思公司,万思,F,230,61521364A9
陕西省西安市阎良区凤凰路街道79号,15189710512,97076664601317,易铁公司,易铁,P,140,B1149358B2
河北省承德市滦平县安纯沟门满族乡69号,15908582256,73517637224714,信地同力宝有限公司,信地同力宝,H,100,F1962580Q9
黑龙江省双鸭山市宝清县双鸭山林业局上游经营所81号,19281557985,92338148215316,泉莞乐股份有限公司,泉莞乐,P,220,C1251743B8
新疆维吾尔自治区巴音郭楞蒙古自治州若羌县若羌镇6号,16462722542,11530028557700,深川北车软疗股份有限公司,深川北车软疗,E,330,93278916S8
新疆维吾尔自治区巴音郭楞蒙古自治州且末县兵团三十七团45号,13511905857,19557522125204,重台欧铁玻筑有限责任公司,重台欧铁玻筑,9,320,21943012T6
四川省广安市武胜县金牛镇26号,14460731111,43006468498111,义汉达展佳造有限公司,义汉达展佳造,A,179,D1235487X9
甘肃省临夏回族自治州康乐县八松乡93号,15906557540,96854160512004,兴风远国有限责任公司,兴风远国,1,140,3167059489
山西省晋中市昔阳县沾尚镇55号,16773727528,45412172375908,人腾光峰福饰公司,人腾光峰福饰,E,340,6139168255
广西壮族自治区崇左市宁明县国营天西华侨农场91号,13535894222,47460163577910,环沙实力基门股份有限公司,环沙实力基门,E,160,G1431265R0
重庆市市辖区渝北区人和街道64号,15431300493,89159322609412,科装泰胜公司,科装泰胜,M,141,G141039745
浙江省绍兴市新昌县巧英乡96号,13245742093,49097136913012,宁圳达生业险有限责任公司,宁圳达生业险,N,149,F1610985G4
四川省遂宁市安居区柔刚街道89号,13237155111,33483991161914,太顺进诚餐公司,太顺进诚餐,P,141,E1947836T7
天津市市辖区静海区梁头镇19号,19639879283,84766183413916,丹皇和业航料有限公司,丹皇和业航料,H,340,F1398745H7
陕西省榆林市榆阳区牛家梁镇75号,19590565857,22487885331114,优智有限责任公司,优智,S,173,F1590624X8
西藏自治区昌都市贡觉县木协乡89号,17530050683,81724456361714,光尚山祥阳管有限责任公司,光尚山祥阳管,F,320,C140623812
重庆市县云阳县耀灵镇15号,19826087318,28581667117100,浙康钢利(股份有限公司,浙康钢利(,R,140,A1841762V4
重庆市县忠县马灌镇55号,19630173176,55950379315601,石富红辰有限公司,石富红辰,M,171,31512846T6
广西壮族自治区北海市海城区涠洲镇30号,19182619481,71944951139306,江隆正国石光公司,江隆正国石光,F,175,51054836F9
西藏自治区山南市加查县洛林乡24号,17188166873,84148948468503,杭丰金业企合公司,杭丰金业企合,I,900,41625108N1
河南省南阳市西峡县五里桥镇14号,19913402570,11792210289711,瑞疆欧股份有限公司,瑞疆欧,9,300,41703152E5
湖北省武汉市蔡甸区张湾街道66号,13784092593,32678167402011,鼎药健杰新租股份有限公司,鼎药健杰新租,1,160,Y1234615V0
安徽省黄山市休宁县白际乡37号,13008190120,89591925931222,建道有限责任公司,建道,H,141,B1792638U9
江苏省南京市六合区葛塘街道32号,16870006011,74546646665614,秦华云佳销企有限公司,秦华云佳销企,Q,330,F1962170F2
福建省宁德市霞浦县海岛乡31号,18709732633,58776682283421,邯家有限公司,邯家,T,130,C1043179T5
云南省昭通市彝良县龙安镇91号,14024936835,80150093031109,甘品有限公司,甘品,C,290,71975246B5
广西壮族自治区来宾市忻城县新圩乡44号,17337884531,55749026930509,医台易州伟公司,医台易州伟,B,120,C1270981L3
黑龙江省伊春市汤旺河区日新林场81号,13858404240,77743101316205,佳河威股份有限公司,佳河威,G,900,6109431290
新疆维吾尔自治区塔城地区塔城市喀拉哈巴克乡88号,15689486391,55856853387315,小坊浩辉有限公司,小坊浩辉,F,179,D1395718B7
湖北省随州市广水市蔡河镇50号,14581212017,11729878337603,国坊创新动控股份有限公司,国坊创新动控,H,141,91647859X0
山东省淄博市高青县黑里寨镇64号,14301044492,62517375465016,普苏钢大股份有限公司,普苏钢大,9,240,B1641079O9
吉林省四平市双辽市王奔镇77号,19651974627,84251107170713,邯威公司,邯威,1,900,41506813N0
河南省洛阳市嵩县大坪乡20号,17289912398,43079430877803,哈新顺游行股公司,哈新顺游行股,C,150,21069382F4
宁夏回族自治区中卫市海原县郑旗乡29号,14023099491,32863808690313,玉德力器艺光有限公司,玉德力器艺光,H,230,7142059601
云南省文山壮族苗族自治州砚山县阿舍彝族乡75号,13787066480,77843286452916,建庆云亿服文有限责任公司,建庆云亿服文,2,320,51470153Q7
广西壮族自治区贵港市桂平市厚禄乡71号,19505530808,69648141111806,科川弘越金公司,科川弘越金,A,171,81718326R4
江苏省徐州市铜山区刘集镇41号,19505723999,45094062450607,兰肃世智阀有限责任公司,兰肃世智阀,R,290,E1348516L3
青海省海南藏族自治州兴海县中铁乡56号,16073058228,15321499422818,十维家健股份有限公司,十维家健,I,141,61850239A8
黑龙江省大庆市杜尔伯特蒙古族自治县一心乡11号,18772881403,19785615496100,德商网公司,德商网,P,290,5151842001
辽宁省锦州市北镇市柳家乡22号,17636878794,55442339217020,车郸恒股份有限公司,车郸恒,K,340,A1265498R8
安徽省马鞍山市当涂县湖阳镇17号,18680428889,98280798729821,滨龙股份有限公司,滨龙,9,390,13248053D4
新疆维吾尔自治区阿勒泰地区哈巴河县齐巴尔镇54号,14585767640,64540342123018,潍清交资有限责任公司,潍清交资,B,140,B114675034
浙江省杭州市临安区太湖源镇88号,19836141100,95019231747806,上迪股份有限公司,上迪,N,149,21946027S3
广东省河源市连平县油溪镇39号,19553920529,92890485814008,浙瑞聚有限责任公司,浙瑞聚,L,174,91058617X7
辽宁省朝阳市喀喇沁左翼蒙古族自治县草场乡39号,15478030365,29521975198915,顺化股份有限公司,顺化,E,200,F1938075G3
新疆维吾尔自治区和田地区和田市拉斯奎镇54号,17751904385,51203355284312,五家有限责任公司,五家,1,171,31385024F0
河南省周口市郸城县吴台镇88号,18750005554,12441374420508,江熟开有限责任公司,江熟开,Q,240,41806513L8
河北省廊坊市三河市李旗庄镇65号,15206807880,71951668372120,环和博明装门有限公司,环和博明装门,G,190,B1174260D1
山东省东营市东营区胜利街道75号,16597723302,78553511279013,四高品和公司,四高品和,G,390,9368279004
北京市市辖区西城区广安门外街道31号,18009144007,44508400274720,厦蒙达育有限责任公司,厦蒙达育,2,120,3192186012
广东省广州市番禺区大龙街道14号,18505754699,49880507477302,吴岛食捷有限责任公司,吴岛食捷,9,220,59538701T4
贵州省黔西南布依族苗族自治州兴义市丰都街道99号,14679990951,58881788331402,宏筑股份有限公司,宏筑,A,220,Y1865902G5
西藏自治区昌都市八宿县益庆乡63号,15541484338,51186008731011,顺石德股份有限公司,顺石德,H,150,71275408K5
辽宁省沈阳市和平区马路湾街道53号,15700211385,51335771072502,淄鼎有限责任公司,淄鼎,I,900,Y1438912G4
甘肃省白银市靖远县石门乡3号,16021081260,40413132968221,汽元有限公司,汽元,O,900,7141570346
山东省青岛市市北区兴隆路街道13号,19497426022,52105838364310,赤之集森影有限公司,赤之集森影,R,141,D1891624A2
西藏自治区日喀则市桑珠孜区年木乡8号,18104126116,13992935890013,陕波长康食海股份有限公司,陕波长康食海,1,142,91160823Q8
山西省临汾市古县古阳镇56号,17147437776,15293625769002,日同设友模股份有限公司,日同设友模,T,130,71968302B5
黑龙江省绥化市北林区爱路街道42号,16869065555,31557270499120,四皇西辰有限公司,四皇西辰,H,172,C187409515
福建省宁德市周宁县纯池镇73号,15718443381,35592410813113,盐鼎股份有限公司,盐鼎,R,390,F1482169F8
四川省广元市朝天区两河口乡88号,16100475637,17244295473315,台南有限公司,台南,F,159,71157648Y0
湖北省孝感市云梦县伍洛镇73号,13775930855,46033380796308,国吉精料有限责任公司,国吉精料,E,320,G1684523B2
湖南省张家界市桑植县刘家坪白族乡41号,17887111683,73998677700902,惠山浩公司,惠山浩,F,210,D112654061
湖北省荆门市东宝区东宝工业园区64号,13645957592,23959507093407,和装绿越数通股份有限公司,和装绿越数通,B,310,G148091703
海南省省直辖县级行政区划定安县岭口镇44号,19646317224,93236903148000,佛台亿投木能股份有限公司,佛台亿投木能,M,190,A1035729M0
新疆维吾尔自治区昌吉回族自治州昌吉市三工镇97号,13837230427,17506929142916,达台文马时股份有限公司,达台文马时,E,190,53407389Q9
北京市市辖区怀柔区龙山街道20号,14275475662,43924795732415,鞍联有限责任公司,鞍联,N,310,E1149572D7
吉林省白城市通榆县通榆经济开发区70号,15305749083,97714261985108,漳鑫有限公司,漳鑫,B,330,F1635409E4
安徽省滁州市南谯区乌衣镇61号,17712806256,32789799420310,沈坊创股份有限公司,沈坊创,C,390,G1639085Z9
四川省南充市南部县楠木镇89号,14756327186,51972370615516,工锦华际医车股份有限公司,工锦华际医车,C,340,81810563D7
吉林省通化市通化县大泉源满族朝鲜族乡65号,15573658719,51682450293306,成溪佳房检贸股份有限公司,成溪佳房检贸,R,100,93723695N0
安徽省亳州市涡阳县公吉寺镇9号,18075336631,41829350149512,优城有限公司,优城,N,171,E1482530S1
江西省上饶市万年县珠田乡38号,15260426766,68121024666402,红丘铭诚东有限责任公司,红丘铭诚东,G,290,9394130668
江苏省南通市海门市海门市大东农场39号,16492825450,65537218514222,清唐公公司,清唐公,1,200,9390213869
湖北省鄂州市梁子湖区太和镇94号,19435567261,78687362723917,凯天聚股份有限公司,凯天聚,P,230,Y160214582
广西壮族自治区崇左市天等县福新镇81号,14706222664,64598374236915,顺科长空生有限责任公司,顺科长空生,N,220,71024693A4
四川省攀枝花市米易县草场乡35号,19490468245,24270912220914,武熟红筑经公司,武熟红筑经,Q,174,D127508622
河北省邢台市广宗县广宗镇57号,19976924135,88265687483306,车门聚中器有限公司,车门聚中器,F,300,B1812053K0
河北省承德市丰宁满族自治县大滩镇55号,13023648848,99673425721921,瑞维阳平公司,瑞维阳平,2,130,E143587967
浙江省湖州市长兴县李家巷镇0号,16377619827,62705788459322,人中工资房有限公司,人中工资房,R,143,G172960860
黑龙江省哈尔滨市五常市常堡乡76号,13060886771,60517901095403,美沙佳有限责任公司,美沙佳,G,230,61541028G1
内蒙古自治区通辽市开鲁县吉日嘎郎吐镇36号,17578849588,59015879120013,广莞公司,广莞,I,140,E1524398Y1
河南省周口市沈丘县槐店回族镇8号,14391243298,64055997378504,创国弘合股份有限公司,创国弘合,L,300,B1960147L9
江苏省徐州市铜山区单集镇5号,19203118296,87634090995807,湘肥远有限责任公司,湘肥远,Q,230,2173651432
辽宁省鞍山市台安县西佛镇80号,13245308386,67232453518814,科商化有限公司,科商化,B,390,81985420Q6
河北省沧州市任丘市于村乡15号,13441753743,64812929672001,丰岛集有限公司,丰岛集,K,120,7164958080
四川省泸州市叙永县水尾镇43号,18349062003,39610088602605,漳星优泽软服公司,漳星优泽软服,E,179,C1751684F6
安徽省淮南市寿县众兴镇57号,16485735225,21481235144212,联皇有限责任公司,联皇,N,190,F1219687W3
新疆维吾尔自治区哈密市巴里坤哈萨克自治县八墙子乡92号,19571480337,23360594674110,厦业物公司,厦业物,C,143,D1527301B5
广东省深圳市福田区莲花街道17号,19022533804,89735918926609,红一有限责任公司,红一,T,300,71183679X6
新疆维吾尔自治区阿勒泰地区福海县阿尔达乡96号,16051724006,11452944945803,阳星古公司,阳星古,K,140,1230167235
福建省漳州市南靖县书洋镇37号,19520563367,35446339213018,三普利峰股份有限公司,三普利峰,R,120,31134295S4
内蒙古自治区呼和浩特市新城区成吉思汗大街街道72号,19910409982,32267956639819,南锦安益股份有限公司,南锦安益,I,900,A1643091E8
河南省开封市祥符区半坡店乡63号,13362580747,68551877758510,亿博海禾股份有限公司,亿博海禾,S,142,Y1682750A8
湖南省邵阳市邵东县廉桥镇69号,13955925855,36477889445121,佛洲宝禾有限公司,佛洲宝禾,F,210,C1048937V9
广东省江门市新会区新会经济开发区管理委员会49号,16776720142,39934949717813,绍业佳有限责任公司,绍业佳,R,173,41102967E6
山东省临沂市郯城县李庄镇38号,14255305091,42580807647303,乐庄乐有限责任公司,乐庄乐,H,210,Y1741268I2
山东省烟台市莱阳市羊郡镇11号,17120711180,83300144831709,桂电海股份有限公司,桂电海,O,172,D1498127K5
天津市市辖区武清区武清经济技术开发区92号,18082898709,62054094847113,哈高集股份有限公司,哈高集,Q,143,81816934V2
吉林省通化市辉南县辉发城镇96号,17714726073,83365859949609,兰人生展科子有限公司,兰人生展科子,O,300,Y1320569S8
江苏省宿迁市沭阳县塘沟镇75号,17563504373,31173850578208,丹动有限责任公司,丹动,A,110,Y1170954B2
安徽省宣城市泾县蔡村镇26号,13835331986,73911989600600,秦筑鸿有限公司,秦筑鸿,9,141,71645192A6
宁夏回族自治区吴忠市同心县韦州镇3号,15630904241,95465610799307,山维公司,山维,L,141,5281429059
云南省曲靖市马龙区鸡头村街道34号,17188088941,97363406347815,武筑达润盛子公司,武筑达润盛子,G,230,Y1583469S7
辽宁省丹东市宽甸满族自治县永甸镇25号,17252319894,34501760314401,商疆食方清公司,商疆食方清,B,172,41928103H3
山东省聊城市东昌府区新区街道69号,15193487597,61142693699605,绍融精驰用有限公司,绍融精驰用,G,174,91745069U8
江苏省无锡市滨湖区蠡湖街道65号,15231993913,40355617025810,优品汇泽有限责任公司,优品汇泽,9,130,E1758140Y4
湖南省怀化市溆浦县卢峰镇46号,16232982438,69022272269718,百圳鼎疗橡筑有限公司,百圳鼎疗橡筑,1,159,61831972Y9
安徽省宣城市绩溪县伏岭镇73号,17053652390,93884762478005,五嘉公司,五嘉,S,150,41028495V6
内蒙古自治区通辽市科尔沁左翼中旗舍伯吐镇3号,16680433566,67158365493206,华照达广华型公司,华照达广华型,2,149,81058136M6
新疆维吾尔自治区塔城地区和布克赛尔蒙古自治县巴音傲瓦乡79号,19974442904,63757813848918,宿北省拓司店公司,宿北省拓司店,2,340,A1960274M4
河北省邢台市临城县黑城乡2号,19345602054,74014121100115,温乐双化通有限公司,温乐双化通,L,160,21943052A3
黑龙江省牡丹江市林口县刁翎镇55号,19117336695,61768586971720,神思一洋体金有限公司,神思一洋体金,T,149,81345681T7
重庆市市辖区綦江区丁山镇43号,16681711275,68068927421105,唐业石鼎集材有限公司,唐业石鼎集材,D,340,E1894031T2
广东省肇庆市怀集县下帅壮族瑶族乡12号,15011340998,35988315763100,漳口机股份有限公司,漳口机,O,171,61804152D0
广东省潮州市潮安区庵埠镇67号,19906155285,33876310028002,东湖圣股份有限公司,东湖圣,S,190,Y124361717
山西省临汾市安泽县良马乡34号,16343269974,91026305380109,正马凯有限公司,正马凯,J,141,5106519224
河南省洛阳市栾川县庙子镇24号,17579215040,15679928638917,华市食家有限公司,华市食家,I,174,1140738538
陕西省安康市汉滨区双龙镇67号,16534446763,90315307091318,芜天有限公司,芜天,Q,100,13028473K0
山东省泰安市东平县梯门镇44号,15296684335,85663546492314,龙庄精易股份有限公司,龙庄精易,Q,300,G149250790
山西省运城市新绛县社区办5号,17940945744,91611511039116,宝电装设照有限责任公司,宝电装设照,D,220,C1809231C8
河北省沧州市盐山县小庄乡65号,16033532099,97846952112420,农普通越公司,农普通越,G,200,2163084112
安徽省合肥市包河区烟墩街道98号,16751338146,25142728891206,顺郸公司,顺郸,H,190,71604352A7
河南省郑州市巩义市新中镇85号,15949295322,61004324428420,莱丘中融达有限公司,莱丘中融达,M,175,91296104R3
四川省成都市崇州市集贤乡74号,14268061571,88686860051720,宁高环有限责任公司,宁高环,A,173,F1538907L0
新疆维吾尔自治区阿勒泰地区福海县阔克阿尕什乡63号,19674667708,48734006504601,莱乐正股份有限公司,莱乐正,S,173,52723485T8
青海省果洛藏族自治州班玛县多贡麻乡64号,16962024702,71454415997916,甘鸡利股份有限公司,甘鸡利,S,172,F1258796K3
浙江省丽水市庆元县张村乡71号,13273927694,63173942933910,盛兴日公司,盛兴日,H,900,92248960C7
山东省泰安市新泰市谷里镇85号,18220456972,25446240970502,交林公司,交林,E,310,F1904576C5
广西壮族自治区百色市靖西市岳圩镇47号,13760894310,65432905043413,万生健地旅有限公司,万生健地旅,H,390,G1804321D5
辽宁省辽阳市灯塔市铧子镇51号,13822075424,54239629076122,佳化平有限责任公司,佳化平,G,330,81681532F5
江苏省连云港市东海县李埝乡92号,19954440834,73441598523621,世品润动有限责任公司,世品润动,I,330,C110573871
四川省南充市南部县铁佛塘镇31号,14862860582,65179545025703,平连股份有限公司,平连,E,143,B138924603
青海省果洛藏族自治州达日县德昂乡34号,14271539712,36374465400509,内乡房森物计股份有限公司,内乡房森物计,B,200,G171426999
四川省巴中市恩阳区三星乡1号,17212505760,42979683670717,扬品宝峰防有限责任公司,扬品宝峰防,1,210,E1068195E9
山西省太原市万柏林区东社街道89号,17309858360,16184620885917,常大广利公司,常大广利,N,143,5902943567
江苏省苏州市吴中区越溪街道63号,19085125775,39502351819600,郑运顺捷经有限责任公司,郑运顺捷经,S,320,71154286Q7
天津市市辖区津南区双桥河镇34号,15038765363,20702519334722,房际优盛自有限公司,房际优盛自,M,150,Y154769396
甘肃省庆阳市环县毛井镇46号,14834130336,37562087950113,廊品世创公司,廊品世创,9,174,21980372H2
四川省广元市剑阁县张王镇75号,14203797645,75902705628512,创阴兴鑫股份有限公司,创阴兴鑫,2,142,3173250988
西藏自治区拉萨市当雄县龙仁乡64号,14166097300,84375284255909,衡沙宝鹏科公司,衡沙宝鹏科,J,390,71084625C8
四川省成都市蒲江县光明乡22号,18397913185,95432873867409,赤国汇油家能股份有限公司,赤国汇油家能,T,173,F187214549
湖北省荆州市洪湖市沙口镇86号,18938462959,87810621676805,五郸兴迪隆公司,五郸兴迪隆,L,340,41307492E8
河南省周口市郸城县虎头岗乡23号,17258959645,56662848591408,鞍堰金有限公司,鞍堰金,9,190,D1239084G8
四川省凉山彝族自治州西昌市阿七乡39号,17603085901,46146115657202,丰天海友乐科有限责任公司,丰天海友乐科,P,140,31531079J7
天津市市辖区宁河区芦台镇95号,18608176153,97944805269317,邯县平有限公司,邯县平,H,171,8179124536
四川省内江市东兴区新江街道27号,17783169441,11541527532911,鑫龙水顺路融股份有限公司,鑫龙水顺路融,S,149,B1867210Q7
山东省济南市市中区六里山街道85号,18087797501,10139068415920,盛水九晟公司,盛水九晟,T,130,G185607217
山西省太原市迎泽区桥东街道17号,14739135046,40237306780606,顺康正司有限责任公司,顺康正司,B,130,C125871303
湖南省常德市汉寿县军山铺镇23号,17680058815,98031435091913,辽际山华房易有限公司,辽际山华房易,D,290,Y183627085
湖北省武汉市汉阳区洲头街65号,14946575959,51680029400620,扬银股份有限公司,扬银,J,390,61708932M8
云南省昭通市威信县庙沟镇96号,19878752510,50361894596613,深宇福人进股份有限公司,深宇福人进,S,100,1240937852
湖北省恩施土家族苗族自治州利川市东城街道29号,16460853440,57751372034118,天利山杰康有限责任公司,天利山杰康,B,900,71415928O7
陕西省渭南市澄城县交道镇30号,16705267221,27347247468506,阜和家股份有限公司,阜和家,I,220,81854163G9
甘肃省平凉市泾川县张老寺农场38号,17001047654,39054678988516,阜头诚股份有限公司,阜头诚,R,175,21875629W1
贵州省贵阳市修文县大石布依族乡82号,17183028884,43031120114505,汕祥房天船有限责任公司,汕祥房天船,D,190,61085923O7
湖南省衡阳市石鼓区五一街道73号,17167519075,62443776363810,西大鼎众上州有限公司,西大鼎众上州,B,310,C1856473V2
湖北省武汉市�~口区汉正街道9号,19314089388,47977249908619,电熟家胜有限公司,电熟家胜,T,159,D117840236
湖南省长沙市宁乡市大成桥镇22号,14331068718,27953554191122,吉鲁顺信股份有限公司,吉鲁顺信,S,170,53768025V1
辽宁省锦州市凌海市右卫满族镇35号,17767670735,18097724238410,襄康文设游电公司,襄康文设游电,C,175,81027943P3
内蒙古自治区锡林郭勒盟苏尼特右旗朱日和镇52号,16152423231,52895106775814,交口资合有限责任公司,交口资合,J,130,E169823458
河北省秦皇岛市山海关区第一关镇76号,19775732253,32429858657200,上波有限责任公司,上波,I,300,41184395Y9
