注册地址,法人电话号码,客户名称,客户简称,证件号码
甘肃省庆阳市镇原县殷家城乡6号,17244656456,杭沂新装汇有限公司,杭沂新装汇,81096823S7
福建省泉州市安溪县魁斗镇60号,15675833833,威融有限公司,威融,71473861H0
安徽省安庆市岳西县青天乡85号,17673436594,爱作股份有限公司,爱作,E1672485P2
辽宁省丹东市元宝区广济街道23号,14065974573,同家有限公司,同家,12167528P8
广东省韶关市翁源县周陂镇77号,15291304853,河宏进有限责任公司,河宏进,G148706298
广西壮族自治区崇左市龙州县逐卜乡9号,13306717033,芜迁佳国盛饰股份有限公司,芜迁佳国盛饰,B164510934
广东省梅州市梅江区江南街道22号,16849971270,黄台红润新股份有限公司,黄台红润新,61208194U5
福建省三明市明溪县夏坊乡49号,18250597747,武口威公通告有限公司,武口威公通告,C137106849
内蒙古自治区兴安盟科尔沁右翼中旗巴彦呼舒镇85号,15690639067,保宁新北有限公司,保宁新北,41096714M8
江西省萍乡市芦溪县万龙山乡29号,13704591379,嘉子精东有限公司,嘉子精东,F1608429L9
吉林省白城市镇赉县白音套海牧场36号,19010311353,杭星力富公司,杭星力富,31067589N1
浙江省舟山市定海区岑港街道10号,13407287014,汉城公司,汉城,1385793690
天津市市辖区北辰区果园新村街道71号,14151891615,连钢一物纺股份有限公司,连钢一物纺,C113687091
新疆维吾尔自治区博尔塔拉蒙古自治州博乐市南城区街道59号,13470379721,珠峰宇资器有限责任公司,珠峰宇资器,7129078683
云南省红河哈尼族彝族自治州元阳县嘎娘乡13号,14905787549,丹川商水公司,丹川商水,31910876N0
广东省广州市越秀区登峰街道64号,19386796487,平美公司,平美,61627104L7
福建省漳州市漳浦县大南坂镇46号,18640737809,唐堰精饮招有限责任公司,唐堰精饮招,B1672054B0
贵州省毕节市织金县大平苗族彝族乡1号,13306567502,北嘉文鹏器公司,北嘉文鹏器,2159481266
河南省周口市郸城县汲冢镇22号,17787235598,太德网航进股份有限公司,太德网航进,59701893O0
内蒙古自治区兴安盟科尔沁右翼中旗巴彦呼舒镇36号,15123206796,十峰三福股份有限公司,十峰三福,6163457213
安徽省黄山市祁门县塔坊镇3号,17128299991,开华股份有限公司,开华,C1236948Z1
四川省广元市朝天区两河口乡59号,17325500448,天装恒投网刷有限公司,天装恒投网刷,G184153795
四川省南充市南部县皂角乡93号,15975523519,三鸡九气司塑股份有限公司,三鸡九气司塑,9981736275
贵州省遵义市仁怀市学孔镇11号,17134777526,兴信钢嘉生材有限责任公司,兴信钢嘉生材,F173149512
云南省曲靖市麒麟区东山镇79号,17376515017,鞍盛汇贸宏有限公司,鞍盛汇贸宏,61475308I9
山西省朔州市山阴县吴马营乡81号,16410858672,丰昌信江股份有限公司,丰昌信江,G1305287K9
安徽省六安市金安区孙岗镇11号,16793365380,浙科设电博料有限责任公司,浙科设电博料,Y1287634V2
北京市市辖区大兴区瀛海地区91号,16766418513,日远省创司股份有限公司,日远省创司,C1693740A4
辽宁省锦州市凌河区铁新街道36号,18651781892,连唐精隆安地公司,连唐精隆安地,F1983647U4
重庆市市辖区沙坪坝区歌乐山街道71号,16472754549,万胜鑫迪口资有限责任公司,万胜鑫迪口资,C1347895H0
山东省济南市天桥区制锦市街道76号,18183776101,重化利泽有限公司,重化利泽,Y1298043P5
贵州省六盘水市水城县猴场苗族布依族乡88号,16249795132,内岛餐升股份有限公司,内岛餐升,52706352B8
贵州省遵义市凤冈县花坪镇62号,15310702636,金世宝友股份有限公司,金世宝友,41376428U0
云南省昭通市威信县高田乡90号,17971593384,九隆信凯公司,九隆信凯,E145069243
河南省安阳市滑县慈周寨镇64号,14903582318,北化物国塑合股份有限公司,北化物国塑合,B169048733
北京市市辖区延庆区张山营镇62号,17814079250,世京公司,世京,12806145B9
江苏省连云港市海州区海州街道83号,17233710033,五艺红股份有限公司,五艺红,19569271N8
河北省唐山市乐亭县姜各庄镇69号,19145390155,人际有限责任公司,人际,51981406D4
青海省西宁市城北区火车西站99号,14966290786,美肥宏出水有限公司,美肥宏出水,D1594376C8
湖北省宜昌市兴山县昭君镇21号,15616052221,襄中西装旅公司,襄中西装旅,19905324P8
广东省汕头市龙湖区新溪镇42号,17000446076,高航石平伟nan有限公司,高航石平伟nan,A1014659S2
山东省潍坊市奎文区梨园街道51号,19628147756,上岛农森有限责任公司,上岛农森,4172309500
安徽省阜阳市颍上县赛涧回族乡43号,14728251617,工锡海有限公司,工锡海,71419036G3
贵州省安顺市西秀区宋旗镇45号,16536122317,通正有限责任公司,通正,Y1198620X6
辽宁省沈阳市浑南区王滨街道76号,19698139985,宜西电公司,宜西电,B1183524B6
四川省甘孜藏族自治州炉霍县宗塔乡4号,16907393866,创国有限责任公司,创国,C1602735K9
福建省泉州市晋江市磁灶镇44号,16935443106,开筑鸿林有限公司,开筑鸿林,11426758E3
河北省邯郸市丛台区光明桥街道24号,19159048980,石鸡和育燃有限公司,石鸡和育燃,2102958189
山西省大同市平城区北街街道83号,16358839194,文立餐股份有限公司,文立餐,E1258491R6
广东省云浮市云安区白石镇89号,16023313871,济鸡工强有限公司,济鸡工强,E194580185
黑龙江省黑河市五大连池市龙门农场14号,16405769683,泉尚高公大精有限责任公司,泉尚高公大精,B1039418C1
贵州省毕节市黔西县金兰镇61号,18564522615,工石云新软缆公司,工石云新软缆,D192617300
吉林省通化市二道江区二道江乡12号,16109926665,利通东有限公司,利通东,71846239U9
江苏省盐城市阜宁县花园街道（开发区）70号,19685272868,昆西海有限公司,昆西海,E1056189Q2
四川省巴中市南江县关坝镇53号,18566149022,扬京健鑫文股股份有限公司,扬京健鑫文股,6179012608
山东省济南市市中区七贤街道83号,16550839334,南台生祥威农公司,南台生祥威农,G191604308
河南省周口市川汇区城南54号,19293949943,医普西普家服公司,医普西普家服,D1876152G1
广西壮族自治区桂林市荔浦市马岭镇95号,16665720339,爱达石强南团有限公司,爱达石强南团,92145263S2
甘肃省陇南市文县石鸡坝镇53号,18739551245,聊亚公司,聊亚,61512470L9
山东省德州市禹城市十里望回族镇13号,13555983288,乌道品鼎招子有限公司,乌道品鼎招子,D1564291Z1
四川省内江市资中县太平镇51号,18084133108,嘉泰和股份有限公司,嘉泰和,B152016410
重庆市县巫溪县兰英乡66号,15344793610,浙森丰络有限责任公司,浙森丰络,Y1971256F6
河北省保定市涞源县水堡镇17号,13139750472,通成县北五人有限公司,通成县北五人,31476395V5
云南省大理白族自治州大理市湾桥镇36号,16494365641,文铁阳斯股份有限公司,文铁阳斯,81915462X2
广西壮族自治区贵港市平南县大坡镇39号,14572938253,顺泉金瑞有限公司,顺泉金瑞,81413270W4
广东省湛江市徐闻县龙塘镇27号,14589800556,光海航泽传公司,光海航泽传,1134617895
安徽省亳州市谯城区十八里镇27号,13970047801,富本丰拓艺有限责任公司,富本丰拓艺,A1605489E2
江苏省淮安市涟水县浅集67号,18009448856,辽网创有限责任公司,辽网创,21361450L8
浙江省金华市婺城区西关街道30号,13329322693,水福人铁纸公司,水福人铁纸,91251704M0
宁夏回族自治区中卫市中宁县鸣沙镇44号,16998063815,百亚易恒大家有限责任公司,百亚易恒大家,9983074100
山西省太原市小店区北营街道68号,18083710590,银沙上雅有限责任公司,银沙上雅,61529367K1
广东省湛江市雷州市沈塘镇59号,18494479198,一溪有限公司,一溪,B1316894Y8
江苏省连云港市赣榆区金山镇14号,14274103114,明山智都有限责任公司,明山智都,A182319057
湖北省襄阳市樊城区米公街道50号,15439695640,亿洋世鹏有限责任公司,亿洋世鹏,C1814093Q2
新疆维吾尔自治区阿勒泰地区吉木乃县喀尔交镇45号,14697705986,平商星方有限公司,平商星方,G1857962B5
山西省临汾市安泽县府城镇46号,17724536931,平远信有限公司,平远信,D127531823
贵州省毕节市大方县瓢井镇93号,16074428599,富风有限公司,富风,52217430F5
山东省青岛市平度市新河镇19号,13235961560,温林信公司,温林信,7134096878
四川省南充市顺庆区荆溪街道10号,18117070290,黄人文公司,黄人文,5271254332
河北省承德市兴隆县大水泉镇86号,13108601847,青迪佳维有限公司,青迪佳维,A150849147
四川省阿坝藏族羌族自治州茂县石大关乡30号,16831518125,莱装众达成筑有限责任公司,莱装众达成筑,71702568Q6
江西省抚州市金溪县对桥镇14号,16127375170,秦铁诚有限责任公司,秦铁诚,8124950649
内蒙古自治区巴彦淖尔市磴口县沙漠林业实验中心农场48号,13959838509,浙务通融汇源公司,浙务通融汇源,D1638219Q5
内蒙古自治区兴安盟科尔沁右翼前旗巴日嘎斯台乡44号,16088835831,邯润餐发股份有限公司,邯润餐发,99580346B9
山东省菏泽市曹县桃源集镇85号,18512265506,鼎原有恒展备公司,鼎原有恒展备,53456918O8
四川省广元市剑阁县元山镇11号,14482119729,大洲环投股份有限公司,大洲环投,93871264B0
云南省德宏傣族景颇族自治州梁河县平山乡10号,19924762412,江动爱程行股份有限公司,江动爱程行,92345860U9
河南省漯河市临颍县三家店镇89号,18946828340,蓝威利建公司,蓝威利建,51473952F7
辽宁省锦州市北镇市北镇街道61号,19560864808,济华有限公司,济华,4117956871
甘肃省陇南市礼县滩坪镇62号,17851251668,蓝思亿有限公司,蓝思亿,Y1921530I1
江西省抚州市南丰县洽湾镇77号,19037160311,马照省子有限责任公司,马照省子,41798154L5
江苏省宿迁市泗洪县半城镇82号,19610826038,丰市实有限公司,丰市实,G180951321
重庆市市辖区大足区中敖镇0号,15771384487,宜福汽房外有限公司,宜福汽房外,E196815266
黑龙江省哈尔滨市五常市安家镇74号,15317120990,光力三文有限责任公司,光力三文,1281735683
安徽省宿州市��桥区西关街道48号,19161771706,优北有限公司,优北,41548297T8
河北省张家口市怀来县桑园镇67号,15873119123,绍筑开鸿康有限责任公司,绍筑开鸿康,13396704X8
黑龙江省齐齐哈尔市富拉尔基区幸福街道94号,15692977226,浙南建建股份有限公司,浙南建建,B1463501X6
四川省凉山彝族自治州会东县松坪镇34号,17439525021,万博水有限公司,万博水,31295407L2
四川省达州市万源市长石乡59号,16943830359,欧诺安有限公司,欧诺安,71410375P8
四川省南充市阆中市治平乡23号,17808161846,光华有限公司,光华,7151243814
重庆市市辖区大足区古龙镇60号,13891308852,吴龙有限公司,吴龙,9305941283
辽宁省大连市瓦房店市西杨乡58号,16277942770,太原通有限公司,太原通,81530986R6
江西省上饶市广丰区少阳乡50号,18524161722,济徽有限责任公司,济徽,81593827I6
安徽省淮南市寿县刘岗镇91号,13800631821,苏宏投世维筑有限责任公司,苏宏投世维筑,A1814253I7
湖北省省直辖县级行政区划潜江市张金镇91号,15569283883,山县盛运达有限公司,山县盛运达,D1487051T7
四川省宜宾市江安县怡乐镇65号,14660905134,北汇有限责任公司,北汇,1354718382
内蒙古自治区呼伦贝尔市鄂伦春自治旗松岭地区14号,15195618573,人尚蓝物材保有限责任公司,人尚蓝物材保,E1480539I3
四川省乐山市沙湾区范店乡64号,14052360129,郑门润股份有限公司,郑门润,B1103285A2
重庆市县垫江县新民镇57号,19916716201,神乌江鼎股份有限公司,神乌江鼎,61672501Z9
广西壮族自治区来宾市象州县水晶乡6号,14316741133,远祥欧南有限公司,远祥欧南,Y123750447
黑龙江省鸡西市密山市和平乡88号,18380809858,宿方海飞公司,宿方海飞,11946257M4
江苏省淮安市清江浦区淮海街道78号,16759103416,世高汽胜隆股份有限公司,世高汽胜隆,61967402F6
河南省南阳市方城县拐河镇36号,18099105601,成家资业餐讯股份有限公司,成家资业餐讯,D192706341
陕西省咸阳市淳化县官庄镇56号,14411374437,聊春农奥有限责任公司,聊春农奥,C123954874
内蒙古自治区呼伦贝尔市根河市好里堡街道64号,18130097475,达泉利友博科公司,达泉利友博科,3118305670
天津市市辖区西青区天津开发区微电子小区65号,16056592159,清尚星石股份有限公司,清尚星石,B1950437M7
重庆市县巫溪县文峰镇94号,17980667787,锦众浩之五融有限公司,锦众浩之五融,71604592E7
辽宁省营口市大石桥市金桥街道68号,19965187447,鼎顺创疗产有限责任公司,鼎顺创疗产,C110874670
云南省临沧市镇康县忙丙乡58号,14362065946,昆艺百环车有限公司,昆艺百环车,Y187490568
陕西省榆林市佳县乌镇6号,17170103957,五门东晟营房有限责任公司,五门东晟营房,Y1134890O0
四川省广元市苍溪县三川镇49号,13613085592,晋宝有限公司,晋宝,6191248073
四川省资阳市安岳县坪河乡87号,17658330999,广山红宁有限公司,广山红宁,5264721015
山西省太原市清徐县徐沟镇11号,15417427724,金远红上佳有限责任公司,金远红上佳,Y1843267D8
吉林省吉林市昌邑区哈达湾街道27号,19047127364,无头大峰有限公司,无头大峰,31382904E2
黑龙江省绥化市望奎县东风街道67号,17180332926,日生广有限责任公司,日生广,4135079450
上海市市辖区青浦区练塘镇46号,14842533951,上义威丰股份有限公司,上义威丰,Y1843962R5
四川省凉山彝族自治州甘洛县波波乡63号,17932252909,银宇星有限责任公司,银宇星,F1394701R0
广东省阳江市阳春市石望镇69号,18470815278,上务公司,上务,4119643762
四川省阿坝藏族羌族自治州黑水县芦花镇67号,18546856131,富港化公司,富港化,A1071384R3
四川省巴中市通江县铁厂乡85号,13065229709,汕沂一鼎投有限责任公司,汕沂一鼎投,81698715X5
江苏省泰州市高港区胡庄镇77号,13344945884,宝瑞润有限公司,宝瑞润,F169238152
四川省南充市阆中市木兰镇81号,15458620827,雅平房络公司,雅平房络,92410729O6
安徽省马鞍山市当涂县姑孰镇65号,15530331436,十宝企设特印有限责任公司,十宝企设特印,2181425671
四川省绵阳市盐亭县麻秧街道办71号,14147994533,京波东鹏资药有限公司,京波东鹏资药,21539628A6
河北省保定市望都县中韩庄镇96号,18642686513,玉程交设艺公司,玉程交设艺,Y1475128Z8
河北省唐山市遵化市堡子店镇55号,13448161478,泰坊公司,泰坊,C1819354Z6
贵州省贵阳市云岩区普天社区服务中心84号,13049200378,联宾医之公司,联宾医之,C1809756H1
湖南省益阳市益阳市大通湖管理区千山红镇92号,14677258840,赣鼎机森货疗股份有限公司,赣鼎机森货疗,E1564931K7
黑龙江省齐齐哈尔市克山县曙光乡66号,15962886924,爱城城州租地有限责任公司,爱城城州租地,Y1829410W1
黑龙江省绥化市肇东市海城乡89号,16588452862,惠湖航宁代械有限公司,惠湖航宁代械,4120478341
甘肃省临夏回族自治州永靖县三塬镇88号,18275475574,众程阳江发标有限责任公司,众程阳江发标,71032591A3
四川省南充市仪陇县保平镇14号,13302710537,襄诚三建合有限公司,襄诚三建合,31327109E5
安徽省蚌埠市怀远县龙亢镇2号,19964847177,盛圳蓝艺绿公司,盛圳蓝艺绿,Y1507328N1
河北省唐山市丰南区钱营镇66号,17639373947,黑北泰公司,黑北泰,71148623Q1
河北省唐山市路南区广场街道92号,18514788231,京源嘉股份有限公司,京源嘉,9394187064
河北省张家口市桥西区新华街街道77号,15525794591,凯化股份有限公司,凯化,F1497513K6
黑龙江省伊春市铁力市铁力镇53号,16355290625,台沂明器公司,台沂明器,2152097856
黑龙江省大兴安岭地区新林区碧洲镇58号,16577619594,云德博出利有限责任公司,云德博出利,41056843Y5
四川省成都市都江堰市中兴镇22号,15165220013,潍吉有限公司,潍吉,1991706442
广东省广州市荔湾区冲口街道37号,19445260138,内吉县泽交公司,内吉县泽交,E1325874N9
江苏省盐城市射阳县兴桥镇13号,15462813401,瑞中龙辉传理公司,瑞中龙辉传理,G105194353
福建省莆田市荔城区新度镇96号,16349615711,惠特天晟制房公司,惠特天晟制房,F1953247O3
甘肃省陇南市康县太石乡13号,14811063105,铜融双络材有限责任公司,铜融双络材,59706954H3
贵州省黔东南苗族侗族自治州天柱县坌处镇7号,19831509338,丹天有限责任公司,丹天,41961235R5
内蒙古自治区包头市石拐区五当沟街道81号,15555121899,宿庄南豪装公司,宿庄南豪装,F1754916R0
河北省邯郸市魏县北台头乡82号,17120627188,张药股份有限公司,张药,21756431C4
湖南省怀化市会同县连山乡34号,15117555042,锦连股份有限公司,锦连,F1498312M9
河南省信阳市息县彭店乡96号,18913925612,大林云公司,大林云,51748956E5
四川省南充市营山县小桥镇32号,16162309494,潍洲北器食咨公司,潍洲北器食咨,11427930B4
云南省昭通市巧家县茂租镇73号,14771720755,合金蓝股份有限公司,合金蓝,G1912054P2
贵州省黔东南苗族侗族自治州丹寨县雅灰乡98号,18505696774,云维股份有限公司,云维,61132786M5
四川省达州市达川区亭子镇77号,19883234790,嘉家丰景品属股份有限公司,嘉家丰景品属,E1890546J6
新疆维吾尔自治区巴音郭楞蒙古自治州若羌县祁曼塔克乡17号,13452809254,博乡交有限公司,博乡交,E1419357C2
江苏省泰州市泰兴市姚王镇71号,14683716691,龙宇海力五有限责任公司,龙宇海力五,B1387421W5
甘肃省张掖市民乐县六坝镇90号,14367211218,绍口城信文股份有限公司,绍口城信文,11290367G6
安徽省宣城市广德县誓节镇94号,17636135156,深原公司,深原,F108721495
浙江省丽水市青田县贵岙乡96号,18985137748,宝资圣顺造股份有限公司,宝资圣顺造,21059471V8
江西省新余市渝水区观巢镇15号,15929032258,温丰德有限公司,温丰德,G1831467L0
陕西省汉中市略阳县白水江镇54号,16872514021,雅创航务餐服股份有限公司,雅创航务餐服,F1820471A3
山东省烟台市福山区门楼街道32号,18596364351,张吉有限公司,张吉,G1930726R0
四川省成都市金堂县官仓镇25号,16852481241,南海庄有限公司,南海庄,3152016965
河南省郑州市荥阳市王村镇17号,17381261948,九圳公司,九圳,1395280453
贵州省黔西南布依族苗族自治州册亨县丫他镇46号,13402798911,廊智有限责任公司,廊智,61308629C4
辽宁省阜新市海州区站前街道30号,18648338480,江徽古冠和控公司,江徽古冠和控,31968507U5
安徽省六安市裕安区韩摆渡镇35号,16441606873,华龙港股份有限公司,华龙港,61058796Z7
河南省南阳市邓州市文渠镇4号,19752448142,阿汉教云房公司,阿汉教云房,7174856185
山东省淄博市临淄区金山镇61号,13488243346,沈宇山鸿公司,沈宇山鸿,G1576892J0
广西壮族自治区百色市田东县朔良镇59号,18319900828,包安合大品有限责任公司,包安合大品,3107932163
辽宁省葫芦岛市绥中县葛家满族乡50号,13589451729,滨云五股份有限公司,滨云五,5361950719
广西壮族自治区玉林市博白县松旺镇88号,18667011402,绍辉圣林包控有限公司,绍辉圣林包控,C1021695Y9
吉林省吉林市龙潭区榆树街道26号,18720784258,台肥有限责任公司,台肥,81429710X1
安徽省合肥市庐江县泥河镇60号,19282400239,瑞平远有限责任公司,瑞平远,Y1542180N8
甘肃省定西市临洮县龙门镇65号,17187838267,鼎网地有限责任公司,鼎网地,A1923587F1
