联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
江苏省镇江市扬中市油坊镇40号,04695312874098215736476530892114,51231308441619,黑诺设股份有限公司,黑诺设,A,140,2174961371
湖北省咸宁市咸安区双溪桥镇22号,60382957145309718624608193257448,81633881130909,贵港宏理矿空股份有限公司,贵港宏理矿空,2,310,D1978153P1
陕西省西安市��邑区五竹镇63号,46108329755268701394308614927524,50911415773500,晋维润天餐管有限公司,晋维润天餐管,P,230,61546729B7
甘肃省临夏回族自治州永靖县坪沟乡43号,54762903812981764035421809763576,28340453146612,淄运企高兴股份有限公司,淄运企高兴,S,210,B1584093U4
山西省太原市山西转型综合改革示范区潇河园区街道77号,75019486327198540362145286390762,23737934859611,兴肃股份有限公司,兴肃,2,160,F1740586Z7
四川省达州市通川区复兴镇83号,73261549807643951280536491802749,66997233674104,邢头有限责任公司,邢头,F,110,4150612306
贵州省贵阳市清镇市红枫湖镇44号,41596387207589316042926518370450,75421763220603,银正明祥兴股份有限公司,银正明祥兴,K,100,2153692763
辽宁省沈阳市铁西区七路街道84号,12068754399721458603194527608353,43469855757105,贵华高有限责任公司,贵华高,2,160,1340215752
浙江省宁波市慈溪市横河镇50号,60428359710437821659986425703178,36731711618503,宏阳光人有限责任公司,宏阳光人,H,310,G1657243X2
河北省张家口市怀来县东八里乡68号,32940178657830146259603458271942,95916667253301,世商有限责任公司,世商,1,240,92653189F3
河南省濮阳市濮阳县濮阳县清河头乡4号,23195806472514897630859670123472,29541814188700,三坊大能游有限公司,三坊大能游,T,340,71201346T7
广西壮族自治区桂林市灵川县大圩镇60号,37895160241984025637716902583470,79145406459716,一通圣有限责任公司,一通圣,P,175,E1085467B8
山东省德州市临邑县恒源街道71号,72935016484810263579348051627968,16613402465419,汉峰东正江械公司,汉峰东正江械,L,110,D1615702D5
河南省鹤壁市山城区石林镇44号,84927563017940138256967108342587,94265495913314,医光润越丰划有限责任公司,医光润越丰划,K,240,G1947052O6
天津市市辖区蓟州区下仓镇77号,41835067924189753206839670251449,22198185359806,恒方远材有限责任公司,恒方远材,L,220,Y1029341F3
河北省石家庄市桥西区东里街道94号,62178304591542379086486072935147,48323619722318,江诺建股份有限公司,江诺建,K,310,A1456908H9
青海省西宁市湟源县申中乡2号,72643591803619028475983514627013,78659055862509,青龙开商有限公司,青龙开商,D,150,31049725Z8
福建省福州市平潭县东庠乡51号,60934817523947628501580324671929,98552742000921,襄定精理有限公司,襄定精理,B,330,71876342K9
山西省长治市平顺县龙溪镇23号,30964215787204168935081374256974,41915588978818,襄宾网公司,襄宾网,O,149,51356870P4
江苏省徐州市邳州市宿羊山镇95号,13496502782314568790127068934596,17256256374605,莱理平融能光公司,莱理平融能光,M,150,21083294X6
湖北省孝感市汉川市华严农场66号,18936274503250164789239416578013,97240991660919,乌创宏远股份有限公司,乌创宏远,9,310,Y1457013L2
福建省泉州市永春县吾峰镇70号,54801367924263150978207895146335,71366893103220,优定星金燃海有限公司,优定星金燃海,C,160,5170913698
浙江省温州市乐清市城东街道73号,53409271863765149802843052961728,78197354462905,吉业远迪股份有限公司,吉业远迪,M,220,61789104B2
河南省信阳市淮滨县张庄乡58号,07154628939372184065032816579464,40594343768003,烟丘金公司,烟丘金,G,200,C1017986K7
山东省临沂市平邑县保太镇0号,94672530183829156074754032168956,75467086780119,兴网实三自造有限公司,兴网实三自造,9,179,B171250440
广东省潮州市潮安区登塘镇90号,04163725987214580963206943758103,96200696317018,徐定永饰华汽公司,徐定永饰华汽,I,143,81213069O4
山东省泰安市东平县沙河站镇0号,68079352414617039825542067981329,64041078981702,宿商有限责任公司,宿商,A,110,A1593864D4
山东省菏泽市曹县侯集回族镇73号,97823160454105967832704693582192,24171323167220,医元光股份有限公司,医元光,G,174,71657812Y7
黑龙江省鹤岗市兴山区岭南街道0号,39826457016289715403710452689342,60908737816016,晋作百一路具有限公司,晋作百一路具,L,340,B1016938L1
江西省赣州市安远县九龙工业园39号,63054289715913680427860195327445,75777247927716,建蒙宏机交育有限公司,建蒙宏机交育,O,240,G1405687E3
湖北省襄阳市老河口市光化街道52号,52084176395762419830235170468905,58912031271805,连维股份有限公司,连维,9,140,5376598224
福建省漳州市漳浦县漳浦盐场43号,42301896758709245361029186734512,12605229314200,辽州装亚有限责任公司,辽州装亚,S,173,21458326O0
山西省吕梁市柳林县李家湾乡23号,08792641359831652704861950243749,46741847979118,全都艺子包有限责任公司,全都艺子包,J,142,F196015222
安徽省滁州市全椒县武岗镇26号,81063472593826490751597321460889,19372856114200,达云股份有限公司,达云,N,120,51934721B9
江西省吉安市永丰县上溪乡14号,67935402185604912738863175209403,44479040928912,大运健力有限责任公司,大运健力,S,290,13573860C2
湖北省十堰市竹山县竹坪乡18号,84051927361586374092871250639448,87928246163502,邯金航设重境有限公司,邯金航设重境,1,171,31490715Y9
吉林省四平市双辽市王奔镇20号,58127409362954830671658920731495,84305503132407,水合健有限责任公司,水合健,S,159,61398076D9
黑龙江省哈尔滨市巴彦县龙庙镇91号,27831546096291804753834769501261,36760712014813,上鼎汽亚尔公司,上鼎汽亚尔,B,173,Y134692196
湖北省省直辖县级行政区划天门市汪场镇63号,95182460374589076312457869213009,50327080219821,赣星公股份有限公司,赣星公,G,140,9152671475
吉林省松原市前郭尔罗斯蒙古族自治县查干花种畜场74号,87364512907019563284724350861991,67257911834217,廊肥泰有限公司,廊肥泰,J,110,93579840V6
河南省漯河市临颍县瓦店镇71号,83194027659684173502852364710992,46212833209419,重嘉圣顺达股份有限公司,重嘉圣顺达,C,340,5159683171
广西壮族自治区百色市平果县同老乡94号,91382764505430769821426798013514,91717764567006,衡隆百宇投开公司,衡隆百宇投开,G,100,B1297456F1
四川省广元市苍溪县亭子镇30号,94137526803640927851159670382481,33321520335010,宜陵艺升仪车公司,宜陵艺升仪车,K,230,71245689H3
浙江省嘉兴市秀洲区王江泾镇47号,87240951365406917238607425839105,21209255788115,重融平人公司,重融平人,D,200,E192845050
吉林省白城市大安市烧锅镇乡34号,58369102745407639281754603198274,55888692231219,鑫特投特伟有限责任公司,鑫特投特伟,2,150,E1159782B3
广西壮族自治区来宾市武宣县桐岭镇23号,60593871421563890724347156928082,68910296402115,开市奥络有限责任公司,开市奥络,Q,149,21678935U0
湖南省株洲市渌口区淦田镇26号,89304652710895367412328471950612,85234530542704,秦鑫万业品有限责任公司,秦鑫万业品,I,230,A1908635I7
四川省成都市金牛区茶店子街道51号,56219403878417235069361295870435,81346721281222,新元有限公司,新元,L,159,D1620857G2
河南省周口市郸城县白马镇64号,62058134799053428761639187402551,28501789677705,五正食有限责任公司,五正食,L,390,B1804572Y2
江西省宜春市高安市新街镇36号,09172438567829653104617495280330,66063939044312,奥锡公司,奥锡,P,130,61521096J6
河南省南阳市西峡县重阳镇81号,28590437161065743289315897420697,39609254133218,宝际餐股份有限公司,宝际餐,T,173,31243598Z9
浙江省温州市乐清市清江镇52号,92685107435867942013520917863476,59478882076015,成诺蓝股份有限公司,成诺蓝,H,100,52539206N8
四川省乐山市五通桥区桥沟镇89号,59372108645260739184832740619532,21945845625411,德大有限责任公司,德大,I,143,71251370A7
湖南省常德市临澧县望城街道41号,70612593848716094253091534682783,87800432141209,水外一威财有限责任公司,水外一威财,I,900,F1524319N9
河南省平顶山市卫东区蒲城街道48号,47182369500417852963423079815657,13887813993213,鼎石交有限公司,鼎石交,S,172,81823796E2
海南省省直辖县级行政区划陵水黎族自治县光坡镇9号,38451069270428967135152896703482,21208082521819,赣清平河有限公司,赣清平河,A,173,81273084F7
江西省宜春市丰城市石江乡6号,84701632598265710439218409765374,53613619903610,工智利和空料公司,工智利和空料,M,149,D1758416F1
河北省唐山市丰南区岔河镇72号,80563927416921754083874391062575,10414565522404,上运金光有限公司,上运金光,P,150,91270159F2
河北省张家口市沽源县平定堡镇96号,04597821638041953762241935706847,43265337141611,众肃地地司有限责任公司,众肃地地司,T,149,2157163412
广东省江门市新会区新会经济开发区管理委员会85号,89257401362134798056365978401264,48812239841418,赣远东广有限公司,赣远东广,Q,220,F1346582J0
山东省济南市历城区山大路街道79号,25703861944018296375609854721362,63848302196309,东洋有限公司,东洋,N,150,21582370X9
贵州省遵义市绥阳县宽阔镇41号,82157069340539214768785920463190,96842155765113,阜程股份有限公司,阜程,P,320,41638047L2
四川省巴中市南江县关坝镇35号,52478069135791382046962480157378,77853583631708,绿作地恒有限责任公司,绿作地恒,O,100,51817950Q7
江西省赣州市于都县葛坳乡10号,39674128509562341870358417260934,88329104899303,南天易股份有限公司,南天易,H,143,51087231H2
山西省太原市古交市西曲街道0号,39142576083684102579683745291031,58510543545613,凯运乐海合公司,凯运乐海合,I,140,4131089749
山东省烟台市芝罘区向阳街道85号,51930862476038257194251964870305,24653835517621,安邦富龙通有限责任公司,安邦富龙通,M,110,41409675X1
内蒙古自治区鄂尔多斯市准格尔旗兴隆街道26号,53972801463576918420820734615913,97786102890122,易定古公司,易定古,C,200,21904683H6
广东省茂名市高州市南塘镇58号,58094213674793602815812957064396,47095823265311,内大电瑞子商股份有限公司,内大电瑞子商,D,160,81809125Y8
重庆市县巫溪县徐家镇28号,72605438919158072463170438269502,53826883966222,商莞世德宝有限公司,商莞世德宝,R,142,3150832470
河北省承德市围场满族蒙古族自治县宝元栈乡1号,69831572406718094235920875413635,94600025535120,十博股份有限公司,十博,T,142,B1920846W6
浙江省杭州市下城区东新街道13号,64701928358962473105073215964842,52397493385407,河埠有限责任公司,河埠,1,150,E1906513H1
安徽省合肥市合肥经济技术开发区海恒社区管理委员会71号,52791034682185309764042518976302,86066071698913,汕溪滨都智有限公司,汕溪滨都智,J,179,59524031C3
云南省怒江傈僳族自治州贡山独龙族怒族自治县独龙江乡27号,34760219857695031824372591408636,19061945557417,远品世络有限责任公司,远品世络,A,159,71062798P5
新疆维吾尔自治区喀什地区伽师县和夏阿瓦提镇12号,07459836213089762541152367948034,10292688369821,威佳德恒商体有限责任公司,威佳德恒商体,D,173,D170938676
湖南省邵阳市隆回县鸭田镇14号,89740316526453108972034657198298,61781676929714,湖阴凯有限责任公司,湖阴凯,R,172,6120978348
云南省保山市腾冲市滇滩镇18号,27853049164193528706095486732135,86881241041920,漳县欧有限公司,漳县欧,G,340,59375908D0
贵州省安顺市平坝区十字回族苗族乡63号,83296715409364017582679341258032,13804218454522,聊盛宏有限责任公司,聊盛宏,R,300,71274860V7
江苏省泰州市泰兴市城东高新技术产业园3号,79583426104651792083693872014564,85512439712304,城明有限责任公司,城明,D,170,G1206754U0
湖南省怀化市中方县蒿吉坪瑶族乡95号,27981056435092873461201394857681,35614942016008,十大股份有限公司,十大,E,173,A185361065
湖南省永州市冷水滩区梅湾街道36号,19862530472934078156328561409769,70007466539908,车金有限责任公司,车金,E,100,D1130689M5
江苏省宿迁市沭阳县扎下镇7号,02875146937453168290053284719685,40828566588605,淮众创信合股份有限公司,淮众创信合,L,100,71186470C1
内蒙古自治区阿拉善盟阿拉善右旗阿拉腾朝格苏木76号,54091623876429583701521749836059,37051666242704,阳泉乐凯联公司,阳泉乐凯联,R,159,61532916H4
河南省洛阳市孟津县平乐镇1号,89764521309236754810760891534293,92781877474402,威华金立影股份有限公司,威华金立影,Q,170,E116479840
江西省九江市湖口县南北港水产场33号,06123857942573094816682059713459,86672507233219,沧福公司,沧福,A,179,E198201799
四川省内江市东兴区苏家乡46号,71954308265130862479384125096778,23972568458801,秦州股份有限公司,秦州,R,390,G114876061
甘肃省酒泉市肃州区西洞镇84号,61420973851568273490478231056992,54228751292207,柳维企公司,柳维企,I,173,Y1872964Q6
河北省衡水市深州市兵曹乡98号,87246590136085713492290635847117,49225181426417,衡迁华中宏缆股份有限公司,衡迁华中宏缆,D,320,C108342678
甘肃省白银市白银区强湾乡5号,27914568307021598436859162734031,32716549242018,丹口三川阀材公司,丹口三川阀材,N,174,41784590L9
广西壮族自治区贺州市钟山县花山瑶族乡91号,02653489718076412539096235178437,96866275600516,五亚食方公司,五亚食方,O,140,Y1039542V3
四川省绵阳市江油市太平镇0号,56841302794253786019315928407673,44051528163415,内埠有限公司,内埠,E,320,21843627V0
湖南省长沙市宁乡市坝塘镇90号,06952378416508792341178650342940,55548696601108,华宁伟广燃有限责任公司,华宁伟广燃,2,390,53406312Y4
山西省忻州市静乐县辛村乡46号,28510739460917264853135768290448,72868419082822,襄发众股份有限公司,襄发众,K,179,D1628705O8
广西壮族自治区来宾市忻城县新圩乡49号,15630492786091854372418073529658,91537269520014,信诺股份有限公司,信诺,R,290,59503618G2
四川省巴中市巴州区化成镇16号,78246039158427651930584930127619,39843693189500,济世爱有限公司,济世爱,C,300,Y1789235W3
广西壮族自治区贺州市八步区大宁镇70号,74895263106427358901259318764087,24344405745221,利溪能路宏有限责任公司,利溪能路宏,L,330,C1521397A7
安徽省安庆市太湖县小池镇4号,61084237594053897162895073621461,97239498165622,电德科宏饰备有限责任公司,电德科宏饰备,Q,290,7183651911
湖北省咸宁市赤壁市黄盖湖镇93号,50764291381043269587039874521602,17737569344100,三顺文公司,三顺文,2,100,31015342L9
湖北省武汉市江岸区塔子湖街36号,05239176485408732961604713258941,75988706726601,农江交筑润有限公司,农江交筑润,1,190,G1480659E3
河北省石家庄市桥西区休门街道61号,74306258194829136570289761453048,29726904246919,潍博化运游能有限公司,潍博化运游能,B,100,81987265I7
山东省聊城市临清市潘庄镇74号,53481706922147063985264578091323,23349258748211,众河公司,众河,O,130,41125687H6
北京市市辖区门头沟区大峪街道18号,75423689103126549780762305814906,90370720294100,辽林星公司,辽林星,G,120,31340871S5
安徽省宣城市宣州区五星乡65号,51027864392765014398762491830564,21828403177317,南兴有限责任公司,南兴,P,340,2184531913
云南省玉溪市华宁县通红甸彝族苗族乡18号,04628973158312605749420915786309,25526320531712,连金明公司,连金明,G,110,52420175P4
河南省南阳市淅川县寺湾镇93号,68957023414687012953124738950650,63163819708607,车之聚佳公司,车之聚佳,C,390,7197106552
湖北省宜昌市五峰土家族自治县仁和坪镇41号,51968240731529473608640839271574,92994023666519,辽兴实筑股份有限公司,辽兴实筑,M,160,B1046935A5
山东省潍坊市临朐县蒋峪镇55号,60947182532108345679546218379089,88170294082404,桂宇公公司,桂宇公,2,130,C127036105
河南省鹤壁市淇县西岗镇41号,57304986124187093562852376401925,63355760820010,淄运公司,淄运,R,190,E1906138O0
河北省张家口市阳原县东城镇45号,26519843072493068517760419582345,30142114523414,台清美东股份有限公司,台清美东,1,171,71165374G2
内蒙古自治区通辽市扎鲁特旗格日朝鲁苏木乡79号,91248503767692304581925136478042,90656097793320,合腾网有限责任公司,合腾网,C,170,53624759J8
云南省大理白族自治州漾濞彝族自治县平坡镇69号,38147059625704912683564803921705,89856436575505,乌盛公司,乌盛,E,240,C1952834V6
河北省唐山市滦州市茨榆坨镇16号,94807361251685027943251093784634,73198374805310,鑫地德升公司,鑫地德升,A,150,81690842I7
黑龙江省鸡西市虎林市云山农场50号,45273910869086413275289167305462,66248848487121,日乐丰际瑞材有限公司,日乐丰际瑞材,D,220,41270453F5
山东省德州市庆云县渤海路街道66号,90782346153869027145241786905348,47745135209813,镇河餐海时份有限公司,镇河餐海时份,B,150,3102756143
重庆市县云阳县渠马镇9号,60317842952856193470965407381221,58150940444210,上丰医股份有限公司,上丰医,H,160,9981203513
湖北省宜昌市西陵区学院街道76号,82954170368746530192781246053968,38383250458701,扬达安公司,扬达安,N,171,5357246051
四川省成都市锦江区书院街街道72号,53642789010732654981817643925012,19453290860720,威蒙公司,威蒙,R,210,Y167481034
甘肃省酒泉市瓜州县锁阳城镇67号,30571268947498560123135069427845,48286522235110,烟钢优材营药公司,烟钢优材营药,T,900,D1760453D8
湖南省郴州市宜章县赤石乡42号,37298604518094572136214735096825,33215508284411,易肥有限责任公司,易肥,A,100,2151760307
西藏自治区阿里地区日土县东汝乡30号,92834017565209418376418956270398,63148317687813,联汉公司,联汉,J,220,F193574179
四川省乐山市夹江县迎江乡87号,46908173526238940517861079325413,11341496478904,小元建股份有限公司,小元建,B,110,D1372504K9
四川省泸州市合江县甘雨镇91号,18429506371056734829234701589671,46470016095601,九融有限公司,九融,2,141,3191024746
湖北省荆门市京山市永�V镇24号,10358764922685730914803549172610,77421451944507,邢行德股份有限公司,邢行德,J,900,81031796E6
重庆市县巫山县笃坪乡8号,65439201780248671395152768394031,21345149257300,德石龙育景有限公司,德石龙育景,K,100,G1837624O0
山东省菏泽市单县北城街道26号,60823159745048197632120789653461,27773881105701,贵同绿康软公司,贵同绿康软,K,174,G168570948
江西省上饶市余干县枫港乡16号,73149852601692430785578210364950,98714553791717,爱头九地股份有限公司,爱头九地,Q,290,61194275Q2
黑龙江省大庆市红岗区红岗街道97号,74381069255482937106359274860142,98030716661816,莱台开南公司,莱台开南,O,143,3108157608
四川省宜宾市叙州区泥溪镇98号,53726980411692304758930861274558,63496330174307,锦石博路汇游有限公司,锦石博路汇游,C,100,A101869269
广西壮族自治区南宁市江南区延安镇55号,96517023484750986123132507968459,32818435625109,水明和拓成修有限责任公司,水明和拓成修,O,141,G1485723X0
新疆维吾尔自治区塔城地区乌苏市夹河子乡43号,98763251047085241639921630874523,14116159058813,十普奥润恒动公司,十普奥润恒动,C,200,41470586S0
山东省烟台市福山区清洋街道35号,98327461057845016239743150269806,90225601607010,衡邦诚和燃饰股份有限公司,衡邦诚和燃饰,G,149,9343018597
江苏省扬州市仪征市园艺试验场26号,82674519037143062985286097145398,21481271851211,盐融国公司,盐融国,M,200,31709138A9
四川省资阳市雁江区碑记镇75号,96350482170862914735812956407303,64711894768015,三龙安器股份有限公司,三龙安器,B,143,31082316G0
黑龙江省绥化市青冈县中和镇67号,10362894572867039514863405192734,45201442941718,明锡华有限公司,明锡华,O,320,E1210839C0
山东省济南市天桥区宝华街道47号,41580379262614073589843215790658,69294328256810,银川人康控机有限公司,银川人康控机,B,110,F1329648I5
湖南省常德市石门县易家渡镇65号,75621430898093157426329146805789,93188572547606,晋合永展资有限责任公司,晋合永展资,G,120,19742651J8
湖北省黄冈市罗田县凤山镇84号,17253046892014635987598671402384,15908405590721,美富食公司,美富食,D,174,52206419G0
四川省宜宾市兴文县五星镇94号,91245608735401293687786250941309,81888238522211,明一教有限责任公司,明一教,Q,150,A1408257R3
河南省安阳市内黄县田氏镇74号,92537604181698570432572461089328,45484635304105,盐力建股份有限公司,盐力建,F,170,7165790865
江苏省镇江市扬中市西来桥镇89号,48926753019281564370408627519392,23632804782211,乌程鑫出融公司,乌程鑫出融,J,200,B185760973
甘肃省甘南藏族自治州卓尼县国营大峪牧场21号,74236891058957403162396082475130,57754886426312,苏宁百晟家有限责任公司,苏宁百晟家,S,240,C1019327V3
北京市市辖区石景山区古城街道73号,13528609740713256849709342815608,62542288756417,联美股份有限公司,联美,B,110,71916347P4
新疆维吾尔自治区伊犁哈萨克自治州霍尔果斯市亚欧东路街道31号,72618034591297563840642759831073,84405044198813,洛美有限公司,洛美,E,220,21087954T4
辽宁省鞍山市铁西区繁荣街道95号,57021948364918375260954687013201,77258933919204,汕威公司,汕威,C,900,G1318496E2
贵州省遵义市习水县习酒镇85号,20691378458794523106084975263140,43647266170822,泰信环鑫联资股份有限公司,泰信环鑫联资,Q,159,8145089601
青海省海南藏族自治州兴海县温泉乡58号,76438910258519237064627590348184,65552895458701,湖腾创贸集有限公司,湖腾创贸集,S,179,31684571W0
青海省海东市乐都区蒲台乡97号,46987153205708213496097814532665,41060956606819,电作利富门股有限公司,电作利富门股,M,175,B1271850P8
江西省吉安市万安县顺峰乡34号,13460758295634079128168290537437,95912026656508,柳作嘉车货动公司,柳作嘉车货动,L,240,11582937B8
山东省烟台市龙口市龙港街道17号,93718402653987620415208734156986,13829822696012,众疆铭田劳股份有限公司,众疆铭田劳,9,174,71690472V1
安徽省蚌埠市五河县东刘集镇19号,83071945265724386190267389410541,64575497132915,正航源丰集公司,正航源丰集,N,179,41274193Z5
吉林省长春市榆树市太安乡42号,80594126735392408176280153749604,56970472257010,桂恒广特网股份有限公司,桂恒广特网,I,310,G1791380I5
浙江省丽水市景宁畲族自治县雁溪乡30号,67201853497841923650280653491758,17965754869916,郑东中顺公司,郑东中顺,H,200,81316598N5
广东省江门市新会区会城街道办60号,84397015267864251390629071584396,38295429291017,联诚股份有限公司,联诚,A,160,G1645830L3
湖北省武汉市江夏区金口街道34号,71043928652806495137960718532420,86798224977811,光新博股份有限公司,光新博,O,340,53437082G6
四川省达州市万源市沙滩镇64号,43710968252841035679687043521921,58424231565014,成航投油博有限责任公司,成航投油博,M,140,21967013I0
吉林省通化市东昌区老站街道3号,68019735241034975286710853946238,59217911420302,盐洲家道健公司,盐洲家道健,G,160,2140186389
河南省焦作市武陟县武陟宁郭农场7号,76930145289548720613065284973130,28004694016112,陕元资有限责任公司,陕元资,C,100,8132915744
陕西省汉中市留坝县青桥驿镇86号,71849302569865021734046215897324,89673738084804,云鸡江邦有限责任公司,云鸡江邦,F,149,5964571035
重庆市市辖区万州区后山镇50号,50361842975082376491397861502448,96914708815012,赣水有限公司,赣水,A,175,61362950O2
内蒙古自治区锡林郭勒盟正镶白旗宝拉根陶海苏木92号,36125097483452861790840712569343,62441640994720,淄阳弘房股份有限公司,淄阳弘房,S,130,6179618092
湖北省恩施土家族苗族自治州利川市毛坝镇28号,05614798235290436817723165049834,28434450476102,世肥公司,世肥,G,230,C1967548Y9
云南省西双版纳傣族自治州景洪市基诺山基诺族乡75号,50269741832875460319765390821461,56885597238318,和县精有限公司,和县精,D,100,D1726491Y7
吉林省松原市扶余市大林子镇96号,12764359088167592340839617452031,82570803515017,襄运能有限责任公司,襄运能,S,320,G1096537V4
湖南省永州市江华瑶族自治县蔚竹口乡97号,80674231959243701856289370154671,70476065888213,襄一鸿有限责任公司,襄一鸿,9,390,41695871W4
浙江省杭州市拱墅区拱宸桥街道46号,68751243909423170865238096754190,58092518759506,四银庄公博公司,四银庄公博,R,172,4170845182
四川省资阳市安岳县兴隆镇11号,04851297639704125386069751823486,54301747552306,洛庆博华源股份有限公司,洛庆博华源,P,150,C187925351
西藏自治区林芝市波密县倾多镇78号,46250137986315074289463721085974,32149454811804,汕庄进公司,汕庄进,B,330,Y1093615M0
江西省吉安市泰和县小龙镇82号,51934027861204793856074259836152,78311555381604,文风阳翔实工有限责任公司,文风阳翔实工,F,190,F1853146T0
安徽省六安市裕安区西河口乡50号,59243107862436570891869045231708,21811944355815,三台省房包进公司,三台省房包进,9,150,F156184982
新疆维吾尔自治区喀什地区叶城县加依提勒克乡12号,57691402382079356841025147963849,90751768480820,广波网恒股份有限公司,广波网恒,I,140,A1207854A1
四川省成都市简阳市江源镇23号,31752689047634015829532869074126,41292986289400,和隆(有限责任公司,和隆(,T,172,81721594L4
山东省济宁市邹城市太平镇56号,43056812797849310256673508912489,54525632868906,远阴同料开公司,远阴同料开,G,290,9158237048
新疆维吾尔自治区塔城地区乌苏市兵团一二六团35号,71092583465239106847812795640328,41031396775303,建营股份有限公司,建营,M,230,D157310669
天津市市辖区静海区蔡公庄镇11号,61748035924928675310493682715013,74345666055318,太外医空林海股份有限公司,太外医空林海,O,160,4132964569
四川省甘孜藏族自治州巴塘县地巫乡25号,92187643052169045837590286417396,91255073929005,星瑞农维保有限公司,星瑞农维保,K,140,71354261R7
内蒙古自治区乌兰察布市察哈尔右翼前旗乌拉哈乌拉乡55号,14328590768537169402260413587970,24027015242116,宁泰公司,宁泰,2,340,A180235952
辽宁省沈阳市法库县吉祥街道24号,06781295347043591628124793506869,43784057480914,沈资有限责任公司,沈资,I,200,F1704682I5
广东省惠州市惠阳区秋长街道89号,75806491232475390861286159473008,68199057897901,浙泽庄景气有限公司,浙泽庄景气,C,110,G140821518
安徽省滁州市定远县范岗乡63号,91628475301359082764193465827090,69394366730413,秦京公司,秦京,N,171,A1634581T0
山西省长治市黎城县黎城县经济技术开发区12号,50781346298301267945482561739070,58271352857812,邢水文友出密有限责任公司,邢水文友出密,O,160,Y1270439W7
山东省潍坊市青州市高柳镇92号,37685094211374652980037614852940,83683847098202,康地正有限公司,康地正,E,141,G1278154Y8
广东省广州市白云区鹤龙街道96号,70436125898743961052378216459050,43263719917321,扬口能装股份有限公司,扬口能装,S,142,52605198W1
内蒙古自治区赤峰市阿鲁科尔沁旗巴彦花镇81号,74503168293460519872126359078443,62557666411901,连安食州东通有限责任公司,连安食州东通,K,173,A1581427R4
贵州省黔东南苗族侗族自治州凯里市炉山镇74号,69301475286709483251076813245929,23575111706405,徐油新公司,徐油新,H,143,92376849A2
河北省承德市兴隆县北营房镇4号,72489305614857621930081964372559,78536853327917,烟辉交众照有限公司,烟辉交众照,J,230,F1129685M1
河南省南阳市淅川县厚坡镇21号,52438079161534927680914082735621,93721472781615,陕方百有限责任公司,陕方百,J,190,G1910532A2
山东省泰安市宁阳县泗店镇17号,04653718296934185702540671329829,81803537545300,阳地有限公司,阳地,K,320,81521378C5
西藏自治区林芝市察隅县古拉乡87号,50864273193587164920730169845251,19454721216614,连疆开公司,连疆开,M,220,D1672935P9
山西省晋中市灵石县交口乡98号,84970621359137268450391465827042,64430195665819,车连智泽钢公司,车连智泽钢,D,330,A1105973J3
陕西省宝鸡市陇县八渡镇86号,21593604876791023548629340187526,27839606243113,太州建家南有限公司,太州建家南,J,170,71873406B8
甘肃省天水市张家川回族自治县刘堡镇25号,79802315644807962153392761840516,33325109944710,恒宁服有限公司,恒宁服,N,140,9226384075
四川省乐山市犍为县罗城镇77号,40527196835067243198524680139753,36824653128303,浙家服辉股份有限公司,浙家服辉,G,390,51250983U2
湖南省郴州市桂东县沤江镇59号,07192653489245186037639514270864,68236265575711,石清保联信汽有限公司,石清保联信汽,F,190,21691452T9
甘肃省兰州市榆中县韦营乡81号,40852973161780964352618470923530,61760305951815,家保餐易星股份有限公司,家保餐易星,I,390,3146310846
江苏省苏州市虎丘区浒墅关镇29号,31872645090356781249864352701987,37359916173808,河阴生海进有限公司,河阴生海进,Q,172,31367485Z9
四川省广安市广安区协兴镇40号,57026891347150329864731248059665,29095089189015,清门艺捷公司,清门艺捷,9,143,F149810604
四川省南充市顺庆区搬罾镇85号,63941752801497560328509763841275,53673184442119,丰泉商公司,丰泉商,A,290,B1501369S4
四川省眉山市丹棱县仁美镇99号,38714956201803947625359610782469,62179379950407,赤林滨铁有限公司,赤林滨铁,N,900,B1982634S6
新疆维吾尔自治区哈密市巴里坤哈萨克自治县大红柳峡乡90号,43261987502178956304513204698772,49479596551711,湖华食通信公有限责任公司,湖华食通信公,R,170,93341826K6
四川省凉山彝族自治州越西县五里箐乡92号,57280961435682710493536970428124,55693101092800,唐石北翔乐股公司,唐石北翔乐股,K,340,53129756H9
江西省九江市修水县黄港镇15号,41730285693857096214289105364773,56794588923320,万保有限责任公司,万保,R,120,B1369415N3
广西壮族自治区贵港市桂平市垌心乡95号,30546187291240369758180439627572,38809666042809,丰泰宝驰公司,丰泰宝驰,H,310,G1701826C5
辽宁省朝阳市凌源市三道河子镇51号,72318469053520698147863740152959,68701194230702,莱庄有限公司,莱庄,G,900,F1560982U0
山东省滨州市惠民县石庙镇10号,23769408151240567983924608531703,98449630397516,黑陵中禾物璃有限公司,黑陵中禾物璃,E,172,21340279R6
江苏省镇江市润州区和平路街道8号,02639587417016234589827960534118,94717453617400,爱义中展旅股份有限公司,爱义中展旅,S,190,Y1342501C4
重庆市市辖区江津区先锋镇48号,20491735862639810745396875024145,21008667012303,奥京凯生经有限公司,奥京凯生经,T,220,D1310872Y6
新疆维吾尔自治区昌吉回族自治州吉木萨尔县大有镇29号,51863724902416803975087192453610,39785184730402,衡诚有限责任公司,衡诚,F,240,52985072G1
安徽省六安市舒城县百神庙镇4号,05712963844985623710062598137442,93631739981702,邯义文药信有限公司,邯义文药信,F,175,11569483P3
